0.503182519,0.619162759,0.724559347,0.257613631
0.505664978,0.624294811,0.731696363,0.260906662
0.508113258,0.629550805,0.73883338,0.264199693
0.510527361,0.634930741,0.745970397,0.267492724
0.512907286,0.640434619,0.753107414,0.270785755
0.515253033,0.64606244,0.760244431,0.274078786
0.517564603,0.651814203,0.767381448,0.277371817
0.519841994,0.657689909,0.774518465,0.280664848
0.522085208,0.663689557,0.781655482,0.283957879
0.524294244,0.669813148,0.788792499,0.28725091
0.526469102,0.67606068,0.795929516,0.290543941
0.528609783,0.682432155,0.803066533,0.293836972
0.530716285,0.688927573,0.810203549,0.297130003
0.53278861,0.695546933,0.817340566,0.300423034
0.534826757,0.702290235,0.824477583,0.303716065
0.536830726,0.70915748,0.8316146,0.307009096
0.538800518,0.716148667,0.838751617,0.310302127
0.540736131,0.723263796,0.845888634,0.313595158
0.542637567,0.730502868,0.853025651,0.316888188
0.544504825,0.737865882,0.860162668,0.320181219
0.546337905,0.745352839,0.867299685,0.32347425
0.548136807,0.752963738,0.874436702,0.326767281
0.549901531,0.760698579,0.881573719,0.330060312
0.551632078,0.768557363,0.888710736,0.333353343
0.553328447,0.776540089,0.895847752,0.336646374
0.554990638,0.784646757,0.902984769,0.339939405
0.556618651,0.792877368,0.910121786,0.343232436
0.558212486,0.801231921,0.917258803,0.346525467
0.559772144,0.809710417,0.92439582,0.349818498
0.561297624,0.818312855,0.931532837,0.353111529
0.562788926,0.827039235,0.938669854,0.35640456
0.56424605,0.835889558,0.945806871,0.359697591
0.565668996,0.844863823,0.952943888,0.362990622
0.567057765,0.85396203,0.960080905,0.366283653
0.568412355,0.86318418,0.967217922,0.369576684
0.569732768,0.872530272,0.974354939,0.372869715
0.571019003,0.882000307,0.981491955,0.376162746
0.572271061,0.891594283,0.988628972,0.379455777
0.57348894,0.901312203,0.988628972,0.379455777
0.57470682,0.911030122,0.988628972,0.379455777
0.575924699,0.920748042,0.988628972,0.379455777
0.577142578,0.930465961,0.988628972,0.379455777
0.578360458,0.94018388,0.988628972,0.379455777
0.579578337,0.949901799,0.988628972,0.379455777
0.580796217,0.959619719,0.988628972,0.379455777
0.582014096,0.969337638,0.988628972,0.379455777
0.583231976,0.979055557,0.988628972,0.379455777
0.584449855,0.988773477,0.988628972,0.379455777
0.585667735,0.998491396,0.988628972,0.379455777
0.244766324,0.54540923,0.429047342,0.496223793
0.244772288,0.545409381,0.421945096,0.498368273
0.244755995,0.545286193,0.414886274,0.493354164
0.244791742,0.545040421,0.407888171,0.494355689
0.244817095,0.544673119,0.400968009,0.494789576
0.244837944,0.544185641,0.394142914,0.494659308
0.244860146,0.543579637,0.387429896,0.493969058
0.244889511,0.542857054,0.380845831,0.492723677
0.244931802,0.542020131,0.374407435,0.490928695
0.244992723,0.541071398,0.368131248,0.488590312
0.245077914,0.540013672,0.362033611,0.485715387
0.245192943,0.538850054,0.356130649,0.482311436
0.245343301,0.537583924,0.35043825,0.478386618
0.245534394,0.536218939,0.344972043,0.473949727
0.245771536,0.534759028,0.339747384,0.469010181
0.246059946,0.533208384,0.334779334,0.463578009
0.246404735,0.531571464,0.33008264,0.457663842
0.246810906,0.529852981,0.325671721,0.451278898
0.247283345,0.528057898,0.321560646,0.444434968
0.247826817,0.52619142,0.317763118,0.437144401
0.248445956,0.524258995,0.314292461,0.429420093
0.249145264,0.522266298,0.311161597,0.421275466
0.249929104,0.520219229,0.308383037,0.412724456
0.250801693,0.518123908,0.305968861,0.403781492
0.2517671,0.515986662,0.303930706,0.394461483
0.252829238,0.513814021,0.30227975,0.384779795
0.25399186,0.511612709,0.3010267,0.374752236
0.255258557,0.509389637,0.300181779,0.364395035
0.256632749,0.507151892,0.29975471,0.353724822
0.258117686,0.50490673,0.29975471,0.342758611
0.259716439,0.502661568,0.300190474,0.331513773
0.261431901,0.500423974,0.301070167,0.320008021
0.263266778,0.498201656,0.302401411,0.308259385
0.265223593,0.496002457,0.304191281,0.29628619
0.267304676,0.493834341,0.306446291,0.284107036
0.269512164,0.491705386,0.309172388,0.271740774
0.271847999,0.489623773,0.312374948,0.259206483
0.274313925,0.487597776,0.316058764,0.246523444
0.276911487,0.485635752,0.320228042,0.233711123
0.279642026,0.483746133,0.324886399,0.220789142
0.282506679,0.481937411,0.330036855,0.207777256
0.285506381,0.480218133,0.335681829,0.19469533
0.288641858,0.478596886,0.341823139,0.181563314
0.29191363,0.47708229,0.348462,0.168401221
0.295322009,0.475682986,0.355599017,0.155229097
0.298867099,0.474407624,0.36323419,0.142067003
0.302548797,0.473264855,0.371366913,0.128934987
0.306366789,0.47226332,0.379995973,0.115853061
0.310320557,0.471411638,0.388625033,0.102771135
0.314410099,0.47070981,0.39576205,0.106064166
0.318465464,0.470131924,0.402899067,0.109357197
0.322486651,0.469677981,0.410036084,0.112650228
0.32647366,0.46934798,0.4171731,0.115943259
0.330426491,0.469141921,0.424310117,0.11923629
0.334345145,0.469059805,0.431447134,0.122529321
0.338229621,0.469101631,0.438584151,0.125822352
0.342079919,0.4692674,0.445721168,0.129115383
0.345896039,0.46955711,0.452858185,0.132408414
0.349677981,0.469970764,0.459995202,0.135701445
0.353425745,0.470508359,0.467132219,0.138994476
0.357139332,0.471169897,0.474269236,0.142287507
0.360818741,0.471955378,0.481406253,0.145580538
0.364463972,0.4728648,0.48854327,0.148873569
0.368075025,0.473898165,0.495680287,0.1521666
0.371651901,0.475055473,0.502817303,0.155459631
0.375194598,0.476336723,0.50995432,0.158752662
0.378703118,0.477741915,0.517091337,0.162045693
0.38217746,0.47927105,0.524228354,0.165338724
0.385617624,0.480924127,0.531365371,0.168631755
0.389023611,0.482701146,0.538502388,0.171924786
0.392395419,0.484602108,0.545639405,0.175217817
0.39573305,0.486627012,0.552776422,0.178510848
0.399036503,0.488775858,0.559913439,0.181803879
0.402305778,0.491048647,0.567050456,0.18509691
0.405540875,0.493445379,0.574187473,0.188389941
0.408741795,0.495966052,0.581324489,0.191682972
0.411908536,0.498610668,0.588461506,0.194976003
0.4150411,0.501379227,0.595598523,0.198269034
0.418139486,0.504271727,0.60273554,0.201562065
0.421203694,0.50728817,0.609872557,0.204855096
0.424233725,0.510428556,0.617009574,0.208148126
0.427229577,0.513692884,0.624146591,0.211441157
0.430191252,0.517081154,0.631283608,0.214734188
0.433118749,0.520593367,0.638420625,0.218027219
0.436012068,0.524229522,0.645557642,0.22132025
0.43887121,0.527989619,0.652694659,0.224613281
0.441696173,0.531873659,0.659831676,0.227906312
0.444486959,0.535881641,0.666968692,0.231199343
0.447243567,0.540013566,0.674105709,0.234492374
0.449965997,0.544269432,0.681242726,0.237785405
0.452654249,0.548649242,0.688379743,0.241078436
0.455308324,0.553152993,0.69551676,0.244371467
0.457928221,0.557780687,0.702653777,0.247664498
0.460513939,0.562532324,0.709790794,0.250957529
0.46306548,0.567407903,0.716927811,0.25425056
0.465582844,0.572407424,0.724064828,0.257543591
0.468066029,0.577530887,0.731201845,0.260836622
0.470515037,0.582778293,0.738338862,0.264129653
0.472929867,0.588149641,0.745475879,0.267422684
0.475310519,0.593644932,0.752612895,0.270715715
0.477656993,0.599264165,0.759749912,0.274008746
0.479969289,0.60500734,0.766886929,0.277301777
0.482247408,0.610874458,0.774023946,0.280594808
0.484491348,0.616865518,0.781160963,0.283887839
0.486701111,0.622980521,0.78829798,0.28718087
0.488876696,0.629219466,0.795434997,0.290473901
0.491018104,0.635582353,0.802572014,0.293766932
0.493125333,0.642069183,0.809709031,0.297059963
0.495198385,0.648679955,0.816846048,0.300352994
0.497237259,0.655414669,0.823983065,0.303646025
0.499241955,0.662273326,0.831120081,0.306939056
0.501212473,0.669255925,0.838257098,0.310232087
0.503148814,0.676362467,0.845394115,0.313525118
0.505050976,0.683592951,0.852531132,0.316818149
0.506918961,0.690947377,0.859668149,0.320111179
0.508752768,0.698425745,0.866805166,0.32340421
0.510552397,0.706028057,0.873942183,0.326697241
0.512317849,0.71375431,0.8810792,0.329990272
0.514049122,0.721604506,0.888216217,0.333283303
0.515746218,0.729578644,0.895353234,0.336576334
0.517409136,0.737676724,0.902490251,0.339869365
0.519037876,0.745898747,0.909627268,0.343162396
0.520632438,0.754244713,0.916764284,0.346455427
0.522192823,0.76271462,0.923901301,0.349748458
0.523719029,0.77130847,0.931038318,0.353041489
0.525211058,0.780026263,0.938175335,0.35633452
0.526668909,0.788867998,0.945312352,0.359627551
0.528092583,0.797833675,0.952449369,0.362920582
0.529482078,0.806923294,0.959586386,0.366213613
0.530837396,0.816136856,0.966723403,0.369506644
0.532158536,0.825474361,0.97386042,0.372799675
0.533445498,0.834935807,0.980997437,0.376092706
0.534698282,0.844521196,0.988134454,0.379385737
0.535916888,0.854230528,0.988134454,0.379385737
0.537135495,0.863939859,0.988134454,0.379385737
0.538354101,0.873649191,0.988134454,0.379385737
0.539572707,0.883358522,0.988134454,0.379385737
0.540791314,0.893067853,0.988134454,0.379385737
0.54200992,0.902777185,0.988134454,0.379385737
0.543228526,0.912486516,0.988134454,0.379385737
0.544447133,0.922195848,0.988134454,0.379385737
0.545665739,0.931905179,0.988134454,0.379385737
0.546884346,0.941614511,0.988134454,0.379385737
0.548102952,0.951323842,0.988134454,0.379385737
0.549321558,0.961033174,0.988134454,0.379385737
0.550540165,0.970742505,0.988134454,0.379385737
0.551758771,0.980451836,0.988134454,0.379385737
0.552977378,0.990161168,0.988134454,0.379385737
0.554195984,0.999870499,0.988134454,0.379385737
0.387288762,0.54540923,0.429038647,0.496798418
0.387254584,0.545285287,0.414764613,0.496798418
0.387254584,0.545037403,0.407627596,0.500091449
0.387220406,0.544665576,0.400490579,0.496798418
0.387220406,0.544169806,0.393353562,0.500091449
0.387186228,0.543550094,0.386225241,0.496223793
0.387192192,0.542806591,0.379122995,0.498368273
0.387175899,0.541939749,0.372064172,0.493354164
0.387211646,0.540950323,0.365066069,0.494355689
0.387236999,0.539839367,0.358145907,0.494789576
0.387257848,0.538608234,0.351320812,0.494659308
0.38728005,0.537258576,0.344607795,0.493969058
0.387309415,0.535792339,0.33802373,0.492723677
0.387351706,0.534211762,0.331585334,0.490928695
0.387412627,0.532519374,0.325309147,0.488590312
0.387497818,0.530717994,0.31921151,0.485715387
0.387612847,0.528810722,0.313308548,0.482311436
0.387763205,0.526800938,0.307616148,0.478386618
0.387954298,0.524692298,0.302149941,0.473949727
0.38819144,0.522488733,0.296925282,0.469010181
0.38847985,0.520194434,0.291957232,0.463578009
0.388824639,0.517813861,0.287260539,0.457663842
0.38923081,0.515351723,0.28284962,0.451278898
0.389703249,0.512812985,0.278738544,0.444434968
0.390246721,0.510202854,0.274941017,0.437144401
0.39086586,0.507526774,0.27147036,0.429420093
0.391565168,0.504790423,0.268339496,0.421275466
0.392349008,0.5019997,0.265560936,0.412724456
0.393221597,0.499160725,0.26314676,0.403781492
0.394187004,0.496279824,0.261108604,0.394461483
0.395249142,0.493363529,0.259457649,0.384779795
0.396411764,0.490418563,0.258204599,0.374752236
0.397678461,0.487451836,0.257359677,0.364395035
0.399052654,0.484470437,0.256932609,0.353724822
0.40053759,0.481481621,0.256932609,0.342758611
0.402136343,0.478492805,0.257368373,0.331513773
0.403851805,0.475511556,0.258248065,0.320008021
0.405686682,0.472545584,0.259579309,0.308259385
0.407643497,0.469602731,0.261369179,0.29628619
0.40972458,0.466690961,0.263624189,0.284107036
0.411932068,0.463818352,0.270761206,0.287400067
0.414105378,0.461069685,0.277898223,0.290693098
0.41624451,0.45844496,0.28503524,0.293986129
0.418349465,0.455944178,0.292172257,0.29727916
0.420420241,0.453567338,0.299309274,0.300572191
0.42245684,0.451314441,0.306446291,0.303865222
0.424459261,0.449185486,0.313583307,0.307158253
0.426427504,0.447180473,0.320720324,0.310451284
0.42836157,0.445299403,0.327857341,0.313744315
0.430261457,0.443542275,0.334994358,0.317037346
0.432127167,0.44190909,0.342131375,0.320330377
0.433958699,0.440399847,0.349268392,0.323623408
0.435756053,0.439014546,0.356405409,0.326916439
0.43751923,0.437753187,0.363542426,0.33020947
0.439248228,0.436615771,0.370679443,0.333502501
0.440943049,0.435602298,0.37781646,0.336795532
0.442603692,0.434712767,0.384953477,0.340088563
0.444230157,0.433947178,0.392090494,0.343381594
0.445822444,0.433305531,0.39922751,0.346674625
0.447380554,0.432787827,0.406364527,0.349967656
0.448904485,0.432394065,0.413501544,0.353260687
0.450394239,0.432124246,0.420638561,0.356553718
0.451849815,0.431978369,0.427775578,0.359846749
0.453271214,0.431956434,0.434912595,0.36313978
0.454658434,0.432058442,0.442049612,0.36643281
0.456011477,0.432284392,0.449186629,0.369725841
0.457330341,0.432634285,0.456323646,0.373018872
0.458615029,0.43310812,0.463460663,0.376311903
0.459865538,0.433705897,0.47059768,0.379604934
0.461081869,0.434427616,0.477734696,0.382897965
0.462264023,0.435273279,0.484871713,0.386190996
0.463411998,0.436242883,0.49200873,0.389484027
0.464525796,0.43733643,0.499145747,0.392777058
0.465605416,0.438553919,0.506282764,0.396070089
0.466650859,0.43989535,0.513419781,0.39936312
0.467662123,0.441360724,0.520556798,0.402656151
0.46863921,0.44295004,0.527693815,0.405949182
0.469582119,0.444663299,0.534830832,0.409242213
0.47049085,0.4465005,0.541967849,0.412535244
0.471365403,0.448461644,0.549104866,0.415828275
0.472205779,0.450546729,0.556241883,0.419121306
0.473011976,0.452755757,0.563378899,0.422414337
0.473783996,0.455088728,0.570515916,0.425707368
0.474521838,0.457545641,0.577652933,0.429000399
0.475225502,0.460126496,0.58478995,0.43229343
0.475894989,0.462831294,0.591926967,0.435586461
0.476530297,0.465660034,0.599063984,0.438879492
0.477131428,0.468612716,0.606201001,0.442172523
0.477698381,0.471689341,0.613338018,0.445465554
0.478231156,0.474889908,0.620475035,0.448758585
0.478729753,0.478214418,0.627612052,0.452051616
0.479194173,0.48166287,0.634749069,0.455344647
0.479624414,0.485235264,0.641886085,0.458637678
0.480020478,0.488931601,0.649023102,0.461930709
0.480382364,0.49275188,0.656160119,0.46522374
0.480710073,0.496696101,0.663297136,0.468516771
0.481003603,0.500764265,0.670434153,0.471809802
0.481262956,0.504956371,0.67757117,0.475102833
0.481488131,0.50927242,0.684708187,0.478395864
0.481679128,0.51371241,0.691845204,0.481688894
0.481835947,0.518276344,0.698982221,0.484981925
0.481958588,0.522964219,0.701237231,0.472802772
0.482207635,0.527691256,0.703963328,0.46043651
0.482585029,0.532465634,0.707165888,0.447902218
0.483092514,0.537295628,0.710849704,0.43521918
0.483731635,0.542189596,0.715018982,0.422406859
0.484503732,0.547155968,0.719677339,0.409484878
0.485409945,0.552203238,0.724827795,0.396472992
0.486451206,0.557339952,0.730472769,0.383391066
0.487628241,0.562574696,0.73661408,0.37025905
0.488941572,0.567916092,0.74325294,0.357096956
0.49039151,0.573372779,0.750389957,0.343924833
0.491978159,0.578953408,0.75802513,0.330762739
0.493701415,0.58466663,0.766157853,0.317630723
0.495560966,0.590521087,0.774786913,0.304548797
0.497556293,0.596525397,0.783910492,0.291536911
0.499686667,0.602688148,0.793526169,0.27861493
0.501951157,0.609017886,0.803630924,0.265802609
0.504348623,0.615523105,0.814221142,0.253119571
0.506877725,0.622212235,0.82481136,0.240436532
0.509538462,0.629085276,0.831948377,0.243729563
0.512165021,0.63608226,0.839085394,0.247022594
0.514757402,0.643203185,0.846222411,0.250315625
0.517315605,0.650448054,0.853359428,0.253608656
0.51983963,0.657816864,0.860496445,0.256901687
0.522329478,0.665309617,0.867633462,0.260194718
0.524785148,0.672926313,0.874770479,0.263487749
0.52720664,0.68066695,0.881907496,0.26678078
0.529593954,0.68853153,0.889044513,0.270073811
0.53194709,0.696520053,0.89618153,0.273366842
0.534266049,0.704632518,0.903318546,0.276659873
0.53655083,0.712868925,0.910455563,0.279952904
0.538801433,0.721229274,0.91759258,0.283245935
0.541017858,0.729713566,0.924729597,0.286538966
0.543200105,0.738321801,0.931866614,0.289831997
0.545348175,0.747053978,0.939003631,0.293125028
0.547462066,0.755910097,0.946140648,0.296418059
0.54954178,0.764890158,0.953277665,0.29971109
0.551587316,0.773994162,0.960414682,0.303004121
0.553598675,0.783222108,0.967551699,0.306297152
0.555575855,0.792573997,0.974688716,0.309590183
0.557518858,0.802049828,0.974688716,0.309590183
0.55946186,0.811525659,0.974688716,0.309590183
0.561404863,0.82100149,0.974688716,0.309590183
0.563347866,0.830477321,0.974688716,0.309590183
0.565290868,0.839953152,0.974688716,0.309590183
0.567233871,0.849428983,0.974688716,0.309590183
0.569176874,0.858904814,0.974688716,0.309590183
0.571119876,0.868380645,0.974688716,0.309590183
0.573062879,0.877856475,0.974688716,0.309590183
0.575005882,0.887332307,0.974688716,0.309590183
0.576948884,0.896808137,0.974688716,0.309590183
0.578891887,0.906283968,0.974688716,0.309590183
0.58083489,0.915759799,0.974688716,0.309590183
0.582777892,0.92523563,0.974688716,0.309590183
0.584720895,0.934711461,0.974688716,0.309590183
0.586663898,0.944187292,0.974688716,0.309590183
0.5886069,0.953663123,0.974688716,0.309590183
0.590549903,0.963138954,0.974688716,0.309590183
0.592492906,0.972614785,0.974688716,0.309590183
0.594435908,0.982090616,0.974688716,0.309590183
0.596378911,0.991566447,0.974688716,0.309590183
0.26948403,0.54540923,0.443312681,0.496798418
0.26948403,0.545657115,0.436210435,0.498942898
0.269461773,0.545781661,0.429151612,0.49392879
0.269491556,0.545783623,0.422153509,0.494930314
0.269510945,0.545664054,0.415233347,0.495364201
0.269525831,0.54542431,0.408408252,0.495233934
0.269542068,0.54506604,0.401695235,0.494543683
0.26956547,0.54459119,0.39511117,0.493298303
0.269601797,0.544002001,0.388672774,0.491503321
0.269656754,0.543301002,0.382396587,0.489164937
0.26973598,0.54249101,0.37629895,0.486290013
0.269845045,0.541575125,0.370395988,0.482886062
0.269989439,0.540556729,0.364703588,0.478961244
0.270174568,0.539439478,0.359237381,0.474524353
0.270405747,0.5382273,0.354012722,0.469584807
0.270688192,0.53692439,0.349044672,0.464152635
0.271027018,0.535535204,0.344347979,0.458238468
0.271427225,0.534064455,0.33993706,0.451853524
0.2718937,0.532517105,0.335825984,0.445009593
0.272431208,0.530898362,0.332028457,0.437719027
0.273044383,0.52921367,0.328557799,0.429994719
0.273737727,0.527468706,0.325426936,0.421850092
0.274515603,0.525669372,0.322648376,0.413299082
0.275382229,0.523821784,0.3202342,0.404356118
0.276341672,0.521932272,0.318196044,0.395036109
0.277397845,0.520007365,0.316545089,0.38535442
0.278554504,0.518053787,0.315292039,0.375326861
0.279815237,0.516078448,0.314447117,0.36496966
0.281183465,0.514088437,0.314020049,0.354299448
0.282662438,0.512091008,0.314020049,0.343333237
0.284255227,0.51009358,0.314455813,0.332088399
0.285964724,0.50810372,0.315335505,0.320582647
0.287793638,0.506129136,0.316666749,0.30883401
0.289744489,0.504177671,0.318456619,0.296860815
0.291819608,0.502257289,0.320711629,0.284681662
0.294021131,0.500376067,0.323437727,0.2723154
0.296351003,0.498542188,0.326640287,0.259781108
0.298810965,0.496763925,0.330324102,0.24709807
0.301402563,0.495049635,0.334493381,0.234285749
0.304127138,0.493407749,0.339151738,0.221363768
0.306985828,0.491846761,0.344302193,0.208351882
0.309979565,0.490375217,0.349947167,0.195269956
0.313109078,0.489001704,0.356088478,0.18213794
0.316374886,0.487734842,0.362727338,0.168975846
0.319777301,0.486583271,0.369864355,0.155803722
0.323316428,0.485555642,0.377499529,0.142641629
0.326992161,0.484660607,0.385632252,0.129509613
0.33080419,0.483906806,0.392769269,0.132802644
0.33458204,0.483276947,0.399906286,0.136095675
0.338325713,0.482771031,0.407043303,0.139388706
0.342035208,0.482389057,0.414180319,0.142681737
0.345710525,0.482131025,0.421317336,0.145974768
0.349351665,0.481996936,0.428454353,0.149267799
0.352958626,0.481986789,0.43559137,0.15256083
0.35653141,0.482100584,0.442728387,0.155853861
0.360070016,0.482338322,0.449865404,0.159146892
0.363574444,0.482700002,0.457002421,0.162439923
0.367044695,0.483185625,0.464139438,0.165732954
0.370480767,0.48379519,0.471276455,0.169025985
0.373882662,0.484528697,0.478413472,0.172319016
0.377250379,0.485386147,0.485550489,0.175612047
0.380583918,0.486367539,0.492687506,0.178905078
0.383883279,0.487472873,0.499824522,0.182198109
0.387148462,0.48870215,0.506961539,0.18549114
0.390379468,0.490055369,0.514098556,0.188784171
0.393576296,0.491532531,0.521235573,0.192077202
0.396738946,0.493133635,0.52837259,0.195370233
0.399867418,0.494858681,0.535509607,0.198663264
0.402961713,0.49670767,0.542646624,0.201956295
0.406021829,0.498680601,0.549783641,0.205249325
0.409047768,0.500777475,0.556920658,0.208542356
0.412039529,0.50299829,0.564057675,0.211835387
0.414997112,0.505343049,0.571194692,0.215128418
0.417920517,0.507811749,0.578331708,0.218421449
0.420809745,0.510404392,0.585468725,0.22171448
0.423664795,0.513120978,0.592605742,0.225007511
0.426485667,0.515961505,0.599742759,0.228300542
0.429272361,0.518925975,0.606879776,0.231593573
0.432024877,0.522014388,0.614016793,0.234886604
0.434743215,0.525226743,0.62115381,0.238179635
0.437427376,0.52856304,0.628290827,0.241472666
0.440077359,0.53202328,0.635427844,0.244765697
0.442693164,0.535607462,0.642564861,0.248058728
0.445274791,0.539315586,0.649701878,0.251351759
0.447822241,0.543147653,0.656838895,0.25464479
0.450335512,0.547103662,0.663975911,0.257937821
0.452814606,0.551183613,0.671112928,0.261230852
0.455259522,0.555387507,0.678249945,0.264523883
0.45767026,0.559715343,0.685386962,0.267816914
0.46004682,0.564167122,0.692523979,0.271109945
0.462389203,0.568742843,0.699660996,0.274402976
0.464697408,0.573442506,0.706798013,0.277696007
0.466971435,0.578266112,0.71393503,0.280989038
0.469211284,0.58321366,0.721072047,0.284282069
0.471416955,0.588285151,0.728209064,0.2875751
0.473588448,0.593480583,0.735346081,0.290868131
0.475725764,0.598799959,0.742483098,0.294161162
0.477828902,0.604243276,0.749620114,0.297454193
0.479897862,0.609810536,0.756757131,0.300747224
0.481932644,0.615501739,0.763894148,0.304040255
0.483933249,0.621316883,0.771031165,0.307333286
0.485899675,0.627255971,0.778168182,0.310626317
0.487831924,0.633319,0.785305199,0.313919348
0.489729995,0.639505972,0.792442216,0.317212379
0.491593888,0.645816886,0.799579233,0.320505409
0.493423604,0.652251743,0.80671625,0.32379844
0.495219141,0.658810542,0.813853267,0.327091471
0.496980501,0.665493283,0.820990284,0.330384502
0.498707683,0.672299967,0.8281273,0.333677533
0.500400687,0.679230593,0.835264317,0.336970564
0.502059513,0.686285162,0.842401334,0.340263595
0.503684162,0.693463673,0.849538351,0.343556626
0.505274632,0.700766126,0.856675368,0.346849657
0.506830925,0.708192521,0.863812385,0.350142688
0.50835304,0.715742859,0.870949402,0.353435719
0.509840977,0.72341714,0.878086419,0.35672875
0.511294737,0.731215363,0.885223436,0.360021781
0.512714318,0.739137528,0.892360453,0.363314812
0.514099722,0.747183635,0.89949747,0.366607843
0.515450948,0.755353685,0.906634487,0.369900874
0.516767996,0.763647677,0.913771503,0.373193905
0.518050867,0.772065612,0.92090852,0.376486936
0.519299559,0.780607489,0.928045537,0.379779967
0.520514074,0.789273308,0.935182554,0.383072998
0.521694411,0.79806307,0.942319571,0.386366029
0.52284057,0.806976774,0.949456588,0.38965906
0.523952551,0.816014421,0.956593605,0.392952091
0.525030355,0.82517601,0.963730622,0.396245122
0.526073981,0.834461541,0.970867639,0.399538153
0.527083428,0.843871015,0.978004656,0.402831184
0.528058698,0.853404431,0.985141673,0.406124215
0.528999791,0.863061789,0.992278689,0.409417246
0.529906705,0.87284309,0.992278689,0.409417246
0.53081362,0.882624391,0.992278689,0.409417246
0.531720534,0.892405691,0.992278689,0.409417246
0.532627448,0.902186992,0.992278689,0.409417246
0.533534363,0.911968293,0.992278689,0.409417246
0.534441277,0.921749594,0.992278689,0.409417246
0.535348192,0.931530895,0.992278689,0.409417246
0.536255106,0.941312195,0.992278689,0.409417246
0.537162021,0.951093496,0.992278689,0.409417246
0.538068935,0.960874797,0.992278689,0.409417246
0.538975849,0.970656098,0.992278689,0.409417246
0.539882764,0.980437398,0.992278689,0.409417246
0.540789678,0.990218699,0.992278689,0.409417246
0.541696593,1,0.992278689,0.409417246
0.658339761,0.54540923,0.429038647,0.496798418
0.658299619,0.545285438,0.414808079,0.498521595
0.658281734,0.545038309,0.407749257,0.496949642
0.658280165,0.544668594,0.400751154,0.495948117
0.65828899,0.54417735,0.393830992,0.502100292
0.658233963,0.543565929,0.387005897,0.50223056
0.658177583,0.542835983,0.38029288,0.50292081
0.65811404,0.541989457,0.373708815,0.504166191
0.658037571,0.541028592,0.367270419,0.505961173
0.657942472,0.539955917,0.360994231,0.508299556
0.657823104,0.538774249,0.354896594,0.511174481
0.657673897,0.537486688,0.348993633,0.514578432
0.657489362,0.536096616,0.343301233,0.51850325
0.657264091,0.534607689,0.337835026,0.522940141
0.65699277,0.533023835,0.332610367,0.527879687
0.656670183,0.531349248,0.327642317,0.533311859
0.656291216,0.529588386,0.322674266,0.538744031
0.65585587,0.527741248,0.329811283,0.535451
0.655454701,0.526018053,0.3369483,0.532157969
0.65508771,0.5244188,0.344085317,0.528864938
0.654754897,0.522943489,0.351222334,0.525571907
0.654456262,0.521592121,0.358359351,0.522278876
0.654191805,0.520364695,0.365496368,0.518985845
0.653961525,0.519261211,0.372633385,0.515692814
0.653765424,0.51828167,0.379770402,0.512399783
0.6536035,0.517426071,0.386907419,0.509106752
0.653475754,0.516694415,0.394044436,0.505813721
0.653382185,0.516086701,0.401181452,0.50252069
0.653322795,0.515602929,0.408318469,0.499227659
0.653297582,0.5152431,0.415455486,0.495934628
0.653306547,0.515007213,0.422592503,0.499227659
0.653281335,0.514895268,0.42972952,0.495934628
0.6532903,0.514907266,0.436866537,0.499227659
0.653265087,0.515043206,0.444003554,0.495934628
0.653274052,0.515303089,0.451140571,0.499227659
0.65324884,0.515686914,0.458277588,0.495934628
0.653257805,0.516194681,0.465414605,0.499227659
0.653232592,0.516826391,0.472551622,0.495934628
0.653241557,0.517582043,0.479688638,0.499227659
0.653216344,0.518461637,0.486825655,0.495934628
0.65322531,0.519465174,0.493962672,0.499227659
0.653200097,0.520592653,0.501099689,0.495934628
0.653209062,0.521844075,0.508236706,0.499227659
0.653183849,0.523219438,0.503540013,0.505141826
0.653097255,0.524513239,0.499129094,0.51152677
0.652944392,0.525730439,0.495018018,0.5183707
0.652720496,0.526876245,0.491220491,0.525661267
0.652420934,0.527956103,0.487749834,0.533385575
0.652041202,0.52897569,0.48461897,0.541530202
0.651576938,0.529940905,0.48184041,0.550081212
0.651023925,0.530857867,0.479426234,0.559024176
0.650378095,0.531732905,0.477388078,0.568344185
0.649635533,0.532572547,0.475737123,0.578025873
0.648792487,0.533383519,0.474484073,0.588053432
0.647845367,0.53417273,0.473639152,0.598410633
0.646790751,0.534947269,0.473212083,0.609080846
0.64562539,0.53571439,0.472785014,0.619751058
0.644349286,0.536474096,0.479922031,0.616458027
0.643107359,0.537357743,0.487059048,0.613164996
0.64189961,0.538365333,0.494196065,0.609871965
0.640726039,0.539496865,0.501333082,0.606578934
0.639586645,0.54075234,0.508470099,0.603285903
0.63848143,0.542131757,0.515607116,0.599992872
0.637410392,0.543635117,0.522744133,0.596699841
0.636373532,0.545262418,0.52988115,0.59340681
0.63537085,0.547013662,0.537018167,0.590113779
0.634402345,0.548888849,0.544155184,0.586820748
0.633468019,0.550887978,0.5512922,0.583527717
0.63256787,0.553011049,0.558429217,0.580234686
0.631701899,0.555258063,0.565566234,0.576941655
0.630870106,0.557629019,0.572703251,0.573648624
0.630072491,0.560123918,0.579840268,0.570355593
0.629309053,0.562742758,0.586977285,0.567062562
0.628579793,0.565485542,0.594114302,0.563769531
0.627884712,0.568352267,0.601251319,0.5604765
0.627223808,0.571342935,0.608388336,0.557183469
0.626597081,0.574457545,0.615525353,0.553890438
